title,release_year,genres,rating_imdb,rating_metacritic,rating_movielens,rating_rt_audience,imdb_norm,metacritic_norm,movielens_norm,rt_audience_norm,num_available_ratings,superscore_mean_0_10,superscore_median_0_10
The Green Butchers,2004.0,"['Drama', 'Comedy']",,7.5,,63.0,,7.5,,6.3,2,6.9,6.9
The Green Hornet,2011.0,"['Action', 'Comedy', 'Crime']",5.8,6.8,,45.0,5.8,6.8,,4.5,3,5.7,5.8
The Green Inferno,2014.0,"['Adventure', 'Thriller', 'Horror']",,4.6,3.5,38.0,,4.6,7.0,3.8,3,5.1,4.6
The Green Mile,1999.0,"['Crime', 'Drama', 'Fantasy']",8.6,8.4,,78.0,8.6,8.4,,7.8,3,8.3,8.4
The Green Prince,2014.0,"['Drama', 'Thriller', 'Documentary']",,5.2,2.5,77.0,,5.2,5.0,7.7,3,6.0,5.2
The Grey,2011.0,"['Action', 'Adventure', 'Drama']",6.7,7.0,,79.0,6.7,7.0,,7.9,3,7.2,7.0
The Grifters,1990.0,"['Drama', 'Thriller', 'Crime']",,8.9,,91.0,,8.9,,9.1,2,9.0,9.0
The Grinch,2018.0,"['Animation', 'Comedy', 'Family']",6.4,6.1,,60.0,6.4,6.1,,6.0,3,6.2,6.1
The Groomsmen,2006.0,"['Drama', 'Comedy', 'Romance', 'Music']",,7.0,,52.0,,7.0,,5.2,2,6.1,6.1
The Ground Truth,2006.0,"['War', 'Documentary']",,6.5,,88.0,,6.5,,8.8,2,7.6,7.6
The Grudge,2004.0,"['Horror', 'Mystery', 'Thriller']",5.9,3.4,,40.0,5.9,3.4,,4.0,3,4.4,4.0
The Grudge 2,2006.0,"['Horror', 'Thriller']",5.0,5.6,,11.0,5.0,5.6,,1.1,3,3.9,5.0
The Guard,2011.0,"['Comedy', 'Crime', 'Thriller']",7.3,7.3,,94.0,7.3,7.3,,9.4,3,8.0,7.3
The Guardian,2006.0,"['Action', 'Adventure', 'Drama']",6.9,7.8,,37.0,6.9,7.8,,3.7,3,6.1,6.9
The Guardians,2018.0,['Drama'],,5.6,,93.0,,5.6,,9.3,2,7.4,7.4
The Guernsey Literary and Potato Peel Pie Society,2018.0,"['Drama', 'History', 'Romance']",,7.3,,80.0,,7.3,,8.0,2,7.6,7.6
The Guest,2014.0,"['Action', 'Mystery', 'Thriller']",6.7,8.7,,91.0,6.7,8.7,,9.1,3,8.2,8.7
The Guilt Trip,2012.0,['Comedy'],,6.5,,37.0,,6.5,,3.7,2,5.1,5.1
The Guilty,2018.0,"['Drama', 'Thriller', 'Crime']",,8.0,,97.0,,8.0,,9.7,2,8.8,8.8
The Gunman,2015.0,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",,4.5,,16.0,,4.5,,1.6,2,3.0,3.0
The Hallow,2015.0,['Horror'],,6.1,,70.0,,6.1,,7.0,2,6.6,6.6
The Hammer,2007.0,"['Sport', 'Comedy', 'Romance']",,8.5,,80.0,,8.5,,8.0,2,8.2,8.2
The Handmaiden,2016.0,"['Drama', 'Thriller', 'Romance']",,8.5,2.7,95.0,,8.5,5.4,9.5,3,7.8,8.5
The Hangover,2009.0,['Comedy'],7.7,7.8,,78.0,7.7,7.8,,7.8,3,7.8,7.8
The Hangover Part II,2011.0,['Comedy'],6.5,5.7,,33.0,6.5,5.7,,3.3,3,5.2,5.7
The Hangover Part III,2013.0,"['Comedy', 'Crime']",5.8,5.4,,20.0,5.8,5.4,,2.0,3,4.4,5.4
The Happening,2008.0,"['Adventure', 'Drama', 'Sci-Fi']",5.0,5.7,,17.0,5.0,5.7,,1.7,3,4.1,5.0
The Happy Prince,2018.0,"['Biography', 'Drama', 'History']",,6.5,,72.0,,6.5,,7.2,2,6.8,6.8
The Happytime Murders,2018.0,"['Action', 'Mystery', 'Thriller', 'Fantasy', 'Horror', 'Comedy', 'Crime']",,4.4,,23.0,,4.4,,2.3,2,3.4,3.4
The Harvest,2015.0,"['Thriller', 'Horror']",,6.6,,72.0,,6.6,,7.2,2,6.9,6.9
The Hate U Give,2018.0,"['Drama', 'Crime']",,7.0,,97.0,,7.0,,9.7,2,8.4,8.4
The Hateful Eight,2015.0,"['Crime', 'Drama', 'Mystery']",7.8,7.5,3.8,75.0,7.8,7.5,7.6,7.5,4,7.6,7.6
The Haunted Mansion,2003.0,"['Comedy', 'Family', 'Fantasy']",5.2,5.9,,14.0,5.2,5.9,,1.4,3,4.2,5.2
The Haunting,1999.0,"['Fantasy', 'Horror', 'Mystery']",5.0,,,16.0,5.0,,,1.6,2,3.3,3.3
The Haunting in Connecticut,2009.0,"['Drama', 'Horror', 'Mystery']",5.8,6.1,,17.0,5.8,6.1,,1.7,3,4.5,5.8
The Haunting of Molly Hartley,2008.0,"['Drama', 'Thriller', 'Horror']",,4.6,,2.0,,4.6,,0.2,2,2.4,2.4
The Haunting of Sharon Tate,2019.0,"['Drama', 'Thriller', 'Horror']",,5.2,,19.0,,5.2,,1.9,2,3.6,3.6
The Heart of the Game,2005.0,"['Sport', 'Documentary']",,7.8,,87.0,,7.8,,8.7,2,8.2,8.2
The Heartbreak Kid,2007.0,"['Comedy', 'Romance']",5.8,5.1,,28.0,5.8,5.1,,2.8,3,4.6,5.1
The Heat,2013.0,"['Action', 'Comedy', 'Crime']",6.6,6.5,,66.0,6.6,6.5,,6.6,3,6.6,6.6
The Hedgehog,2011.0,"['Drama', 'Comedy']",,7.9,,87.0,,7.9,,8.7,2,8.3,8.3
The Help,2011.0,['Drama'],8.1,7.9,,76.0,8.1,7.9,,7.6,3,7.9,7.9
The Hero,2017.0,"['Drama', 'Comedy']",,6.8,4.0,78.0,,6.8,8.0,7.8,3,7.5,7.8
The Hero of Color City,2014.0,"['Animation', 'Family']",,2.4,,29.0,,2.4,,2.9,2,2.6,2.6
The Hidden Blade,2006.0,"['Drama', 'Romance']",,7.1,,84.0,,7.1,,8.4,2,7.8,7.8
The Highwaymen,2019.0,"['Biography', 'Crime', 'Drama']",6.9,7.2,,57.0,6.9,7.2,,5.7,3,6.6,6.9
The Hills Have Eyes,1977.0,"['Thriller', 'Horror']",,6.3,,65.0,,6.3,,6.5,2,6.4,6.4
The Hills Have Eyes,2006.0,"['Horror', 'Thriller']",6.4,6.2,,52.0,6.4,6.2,,5.2,3,5.9,6.2
The Hills Have Eyes 2,2007.0,"['Horror', 'Thriller']",5.1,,,12.0,5.1,,,1.2,2,3.2,3.2
The History Boys,2006.0,"['Drama', 'Comedy']",,6.1,,66.0,,6.1,,6.6,2,6.4,6.4
The Hitcher,1986.0,"['Action', 'Mystery', 'Thriller']",7.2,7.6,,,7.2,7.6,,,2,7.4,7.4
The Hitcher,2007.0,"['Action', 'Thriller', 'Horror', 'Crime']",,6.1,,19.0,,6.1,,1.9,2,4.0,4.0
The Hitchhiker's Guide to the Galaxy,2005.0,"['Adventure', 'Comedy', 'Sci-Fi']",6.7,6.5,,60.0,6.7,6.5,,6.0,3,6.4,6.5
The Hitman's Bodyguard,2017.0,"['Action', 'Comedy', 'Crime']",6.9,6.5,2.7,43.0,6.9,6.5,5.4,4.3,4,5.8,6.0
The Hoax,2007.0,"['Drama', 'Comedy']",,8.5,,86.0,,8.5,,8.6,2,8.6,8.6
The Hobbit: An Unexpected Journey,2012.0,"['Adventure', 'Fantasy']",7.8,8.0,,64.0,7.8,8.0,,6.4,3,7.4,7.8
The Hobbit: The Battle of the Five Armies,2014.0,"['Adventure', 'Fantasy']",7.4,7.0,3.4,59.0,7.4,7.0,6.8,5.9,4,6.8,6.9
The Hobbit: The Desolation of Smaug,2013.0,"['Adventure', 'Drama', 'Fantasy']",7.8,7.8,,74.0,7.8,7.8,,7.4,3,7.7,7.8
The Hole,2012.0,"['Adventure', 'Thriller', 'Fantasy']",,6.2,,81.0,,6.2,,8.1,2,7.2,7.2
The Hole in the Ground,2019.0,['Horror'],,5.3,,83.0,,5.3,,8.3,2,6.8,6.8
The Holiday,2006.0,"['Comedy', 'Romance']",6.9,8.6,,49.0,6.9,8.6,,4.9,3,6.8,6.9
The Hollars,2016.0,"['Drama', 'Comedy', 'Romance', 'Family']",,6.9,,47.0,,6.9,,4.7,2,5.8,5.8
The Hollow Point,2016.0,"['Thriller', 'Crime']",,5.6,,40.0,,5.6,,4.0,2,4.8,4.8
The Homesman,2014.0,"['Drama', 'Western']",,6.5,,81.0,,6.5,,8.1,2,7.3,7.3
The Honeymooners,2005.0,"['Drama', 'Comedy', 'Romance', 'Family']",,3.5,,13.0,,3.5,,1.3,2,2.4,2.4
The Hornet's Nest,2014.0,"['Action', 'History', 'War', 'Documentary']",,8.8,,72.0,,8.8,,7.2,2,8.0,8.0
The Horse Boy,2009.0,['Documentary'],,6.4,,76.0,,6.4,,7.6,2,7.0,7.0
The Horse Whisperer,1998.0,"['Drama', 'Romance', 'Western']",,6.2,,74.0,,6.2,,7.4,2,6.8,6.8
The Host,2007.0,"['Sci-Fi', 'Drama', 'Thriller', 'Fantasy', 'Horror', 'Comedy']",,6.8,,93.0,,6.8,,9.3,2,8.0,8.0
The Host,2013.0,"['Action', 'Adventure', 'Drama']",5.8,4.8,,9.0,5.8,4.8,,0.9,3,3.8,4.8
The Hot Chick,2002.0,"['Fantasy', 'Comedy']",,5.2,,22.0,,5.2,,2.2,2,3.7,3.7
The Hours,2002.0,"['Drama', 'Romance']",7.5,8.7,,80.0,7.5,8.7,,8.0,3,8.1,8.0
The House,2017.0,['Comedy'],,4.5,3.5,20.0,,4.5,7.0,2.0,3,4.5,4.5
The House Bunny,2008.0,['Comedy'],5.5,5.8,,44.0,5.5,5.8,,4.4,3,5.2,5.5
The House I Live In,2012.0,['Documentary'],,8.1,,94.0,,8.1,,9.4,2,8.8,8.8
The House of the Devil,2009.0,"['Horror', 'Mystery']",6.3,6.9,,85.0,6.3,6.9,,8.5,3,7.2,6.9
The House That Jack Built,2018.0,"['Drama', 'Thriller', 'Horror', 'Comedy', 'Crime']",,6.8,,59.0,,6.8,,5.9,2,6.4,6.4
The House with a Clock in Its Walls,2018.0,"['Comedy', 'Family', 'Fantasy']",6.1,5.8,,66.0,6.1,5.8,,6.6,3,6.2,6.1
The Housemaid,2011.0,['Thriller'],,6.6,,69.0,,6.6,,6.9,2,6.8,6.8
The Hudsucker Proxy,1994.0,"['Comedy', 'Drama', 'Fantasy']",7.2,7.4,,59.0,7.2,7.4,,5.9,3,6.8,7.2
The Human Centipede (First Sequence),2010.0,"['Drama', 'Horror']",,4.1,,49.0,,4.1,,4.9,2,4.5,4.5
The Human Centipede II (Full Sequence),2011.0,"['Drama', 'Horror']",,3.1,,29.0,,3.1,,2.9,2,3.0,3.0
The Human Race,2014.0,"['Action', 'Sci-Fi', 'Horror']",,7.2,,42.0,,7.2,,4.2,2,5.7,5.7
The Human Scale,2013.0,"['Documentary', 'News']",,5.0,,64.0,,5.0,,6.4,2,5.7,5.7
The Human Stain,2003.0,"['Thriller', 'Romance']",,8.8,,42.0,,8.8,,4.2,2,6.5,6.5
The Humbling,2015.0,"['Drama', 'Comedy']",,5.5,,52.0,,5.5,,5.2,2,5.4,5.4
The Hummingbird Project,2019.0,"['Drama', 'Thriller']",,6.0,,58.0,,6.0,,5.8,2,5.9,5.9
The Hunchback of Notre Dame,1996.0,"['Animation', 'Drama', 'Family']",7.0,8.5,,71.0,7.0,8.5,,7.1,3,7.5,7.1
The Hundred-Foot Journey,2014.0,"['Comedy', 'Drama']",7.3,7.0,4.5,67.0,7.3,7.0,9.0,6.7,4,7.5,7.2
The Hunger,1983.0,['Horror'],,,3.7,53.0,,,7.4,5.3,2,6.4,6.4
The Hunger Games,2012.0,"['Action', 'Adventure', 'Sci-Fi']",7.2,7.0,3.4,84.0,7.2,7.0,6.8,8.4,4,7.4,7.1
The Hunger Games: Catching Fire,2013.0,"['Action', 'Adventure', 'Sci-Fi']",7.5,7.9,3.6,90.0,7.5,7.9,7.2,9.0,4,7.9,7.7
The Hunger Games: Mockingjay - Part 1,2014.0,"['Action', 'Adventure', 'Sci-Fi']",6.6,6.3,3.9,69.0,6.6,6.3,7.8,6.9,4,6.9,6.8
The Hunger Games: Mockingjay - Part 2,2015.0,"['Action', 'Adventure', 'Sci-Fi']",6.5,6.6,3.7,69.0,6.5,6.6,7.4,6.9,4,6.8,6.8
The Hunt,2012.0,['Drama'],,8.4,,83.0,,8.4,,8.3,2,8.4,8.4
The Hunt,2020.0,"['Action', 'Horror', 'Thriller']",6.5,,,57.0,6.5,,,5.7,2,6.1,6.1
The Hunt for Red October,1990.0,"['Action', 'Adventure', 'Thriller']",7.5,7.9,,89.0,7.5,7.9,,8.9,3,8.1,7.9
The Hunted,2003.0,"['Action', 'Crime', 'Drama']",6.1,9.2,,29.0,6.1,9.2,,2.9,3,6.1,6.1
The Hunter,2012.0,"['Adventure', 'Drama']",,7.2,,72.0,,7.2,,7.2,2,7.2,7.2
The Hunting Ground,2015.0,"['Documentary', 'News']",,7.3,,93.0,,7.3,,9.3,2,8.3,8.3
The Hunting Party,2007.0,"['Adventure', 'Drama', 'Thriller', 'Comedy', 'War']",,6.5,,55.0,,6.5,,5.5,2,6.0,6.0
The Huntsman: Winter's War,2016.0,"['Action', 'Adventure', 'Drama']",6.1,5.2,1.0,19.0,6.1,5.2,2.0,1.9,4,3.8,3.6
The Hurricane,1999.0,"['Biography', 'Drama', 'Sport']",7.6,7.5,,83.0,7.6,7.5,,8.3,3,7.8,7.6
The Hurricane Heist,2018.0,"['Action', 'Thriller', 'Crime']",,4.5,,47.0,,4.5,,4.7,2,4.6,4.6
The Hurt Locker,2008.0,"['Drama', 'Thriller', 'War']",7.5,7.3,,97.0,7.5,7.3,,9.7,3,8.2,7.5
The Hustle,2019.0,"['Comedy', 'Crime']",5.4,3.5,,13.0,5.4,3.5,,1.3,3,3.4,3.5
The Ice Harvest,2005.0,"['Drama', 'Thriller', 'Comedy', 'Crime']",,8.8,,47.0,,8.8,,4.7,2,6.8,6.8
The Ice Storm,1997.0,['Drama'],7.3,8.7,,85.0,7.3,8.7,,8.5,3,8.2,8.5
The Iceman,2012.0,"['Biography', 'Crime', 'Drama']",6.8,8.5,,66.0,6.8,8.5,,6.6,3,7.3,6.8
The Identical,2014.0,"['Drama', 'Music']",,3.4,,6.0,,3.4,,0.6,2,2.0,2.0
The Ides of March,2011.0,"['Drama', 'Thriller']",7.1,7.1,,84.0,7.1,7.1,,8.4,3,7.5,7.1
The Illusionist,2006.0,"['Drama', 'Fantasy', 'Mystery']",7.5,8.7,,74.0,7.5,8.7,,7.4,3,7.9,7.5
The Illusionist,2010.0,['Animation'],,7.5,,90.0,,7.5,,9.0,2,8.2,8.2
The Imaginarium of Doctor Parnassus,2009.0,"['Adventure', 'Comedy', 'Fantasy']",6.8,7.1,,64.0,6.8,7.1,,6.4,3,6.8,6.8
The Imitation Game,2014.0,"['Biography', 'Drama', 'Thriller']",8.0,8.1,4.0,89.0,8.0,8.1,8.0,8.9,4,8.2,8.0
The Immigrant,2014.0,"['Drama', 'Mystery', 'Thriller', 'Romance']",,7.4,,85.0,,7.4,,8.5,2,8.0,8.0
The Importance of Being Earnest,2002.0,"['Drama', 'Comedy', 'Romance']",,7.3,,57.0,,7.3,,5.7,2,6.5,6.5
The Impossible,2012.0,"['Drama', 'History', 'Thriller']",7.5,7.9,,81.0,7.5,7.9,,8.1,3,7.8,7.9
The Imposter,2012.0,"['Biography', 'Documentary']",,7.7,,95.0,,7.7,,9.5,2,8.6,8.6
The In Crowd,2000.0,"['Drama', 'Mystery', 'Thriller']",,2.5,,2.0,,2.5,,0.2,2,1.4,1.4
The In-Laws,2003.0,"['Action', 'Thriller', 'Comedy']",,6.6,,33.0,,6.6,,3.3,2,4.9,4.9
The Incredible Burt Wonderstone,2013.0,['Comedy'],5.9,5.9,,38.0,5.9,5.9,,3.8,3,5.2,5.9
The Incredible Hulk,2008.0,"['Action', 'Adventure', 'Sci-Fi']",6.6,7.2,,67.0,6.6,7.2,,6.7,3,6.8,6.7
The Incredibles,2004.0,"['Action', 'Adventure', 'Animation']",8.0,8.8,,97.0,8.0,8.8,,9.7,3,8.8,8.8
The Indian in the Cupboard,1995.0,"['Drama', 'Fantasy', 'Family']",,8.4,,73.0,,8.4,,7.3,2,7.8,7.8
The Infiltrator,2016.0,"['Biography', 'Crime', 'Drama']",7.0,7.3,3.8,72.0,7.0,7.3,7.6,7.2,4,7.3,7.2
The Informant!,2009.0,"['Biography', 'Comedy', 'Crime']",6.5,5.2,,79.0,6.5,5.2,,7.9,3,6.5,6.5
The Informers,2009.0,"['Drama', 'Thriller', 'Crime']",,5.8,,12.0,,5.8,,1.2,2,3.5,3.5
The Innkeepers,2012.0,"['Thriller', 'Horror']",,6.2,,79.0,,6.2,,7.9,2,7.0,7.0
The Insider,1999.0,"['Biography', 'Drama', 'Thriller']",7.8,8.7,,96.0,7.8,8.7,,9.6,3,8.7,8.7
The Insult,2018.0,"['Drama', 'Thriller']",,8.2,,87.0,,8.2,,8.7,2,8.4,8.4
The Intended,2004.0,['Drama'],,4.2,,33.0,,4.2,,3.3,2,3.8,3.8
The Intern,2015.0,"['Comedy', 'Drama']",7.1,,3.7,60.0,7.1,,7.4,6.0,3,6.8,7.1
The International,2009.0,"['Action', 'Crime', 'Drama']",6.5,6.4,,58.0,6.5,6.4,,5.8,3,6.2,6.4
The Internet's Own Boy: The Story of Aaron Swartz,2014.0,"['Biography', 'Crime', 'Documentary', 'News']",,7.7,,93.0,,7.7,,9.3,2,8.5,8.5
The Internship,2013.0,['Comedy'],6.3,5.9,,35.0,6.3,5.9,,3.5,3,5.2,5.9
The Interpreter,2005.0,"['Crime', 'Mystery', 'Thriller']",6.4,7.4,,57.0,6.4,7.4,,5.7,3,6.5,6.4
The Interrupters,2011.0,['Documentary'],,6.8,,99.0,,6.8,,9.9,2,8.4,8.4
The Interview,2014.0,"['Action', 'Adventure', 'Comedy']",6.5,6.1,3.5,52.0,6.5,6.1,7.0,5.2,4,6.2,6.3
The Intouchables,2012.0,"['Drama', 'Comedy']",,8.2,,75.0,,8.2,,7.5,2,7.8,7.8
The Intruder,2005.0,['Drama'],,4.8,,87.0,,4.8,,8.7,2,6.8,6.8
The Intruder,2019.0,"['Drama', 'Mystery', 'Thriller', 'Horror']",,4.9,,33.0,,4.9,,3.3,2,4.1,4.1
The Invasion,2007.0,"['Sci-Fi', 'Thriller']",5.9,7.1,,19.0,5.9,7.1,,1.9,3,5.0,5.9
The Invention of Lying,2009.0,"['Comedy', 'Fantasy', 'Romance']",6.3,5.8,,56.0,6.3,5.8,,5.6,3,5.9,5.8
The Invisible,2007.0,"['Drama', 'Mystery', 'Thriller', 'Fantasy', 'Romance', 'Crime']",,5.7,,20.0,,5.7,,2.0,2,3.8,3.8
The Invisible Man,2020.0,"['Drama', 'Horror', 'Mystery']",7.1,,,91.0,7.1,,,9.1,2,8.1,8.1
The Invisible War,2012.0,"['Drama', 'History', 'Crime', 'Documentary']",,8.0,,99.0,,8.0,,9.9,2,9.0,9.0
The Invisible Woman,2013.0,"['Biography', 'Drama', 'Romance']",,7.1,,75.0,,7.1,,7.5,2,7.3,7.3
The Invitation,2016.0,"['Thriller', 'Horror']",,7.3,,88.0,,7.3,,8.8,2,8.0,8.0
The Irishman,2019.0,"['Biography', 'Crime', 'Drama']",7.8,,,96.0,7.8,,,9.6,2,8.7,8.7
The Iron Giant,1999.0,"['Action', 'Adventure', 'Animation']",8.1,8.9,,96.0,8.1,8.9,,9.6,3,8.9,8.9
The Iron Lady,2011.0,"['Biography', 'Drama']",6.4,6.1,,52.0,6.4,6.1,,5.2,3,5.9,6.1
The Iron Ministry,2015.0,['Documentary'],,7.6,,89.0,,7.6,,8.9,2,8.2,8.2
The Island,2005.0,"['Action', 'Sci-Fi', 'Thriller']",6.8,8.6,4.0,63.0,6.8,8.6,8.0,6.3,4,7.4,7.4
The Island President,2012.0,['Documentary'],,8.0,,98.0,,8.0,,9.8,2,8.9,8.9
The Italian,2007.0,"['Drama', 'Family']",,7.6,,91.0,,7.6,,9.1,2,8.4,8.4
The Italian Job,2003.0,"['Action', 'Crime', 'Thriller']",7.0,8.8,,73.0,7.0,8.8,,7.3,3,7.7,7.3
The Jackal,1997.0,"['Action', 'Crime', 'Drama']",6.4,6.9,,23.0,6.4,6.9,,2.3,3,5.2,6.4
The Jacket,2005.0,"['Drama', 'Fantasy', 'Mystery']",7.1,8.9,,44.0,7.1,8.9,,4.4,3,6.8,7.1
The Jane Austen Book Club,2007.0,"['Drama', 'Romance']",,6.3,3.5,66.0,,6.3,7.0,6.6,3,6.6,6.6
The Jerk,1979.0,['Comedy'],,7.1,,81.0,,7.1,,8.1,2,7.6,7.6
The Jewel of the Nile,1985.0,"['Action', 'Adventure', 'Comedy']",6.1,,,48.0,6.1,,,4.8,2,5.4,5.4
The Joneses,2010.0,['Drama'],,6.7,,63.0,,6.7,,6.3,2,6.5,6.5
The Journey,2017.0,['Drama'],,6.3,,68.0,,6.3,,6.8,2,6.6,6.6
The Joy Luck Club,1993.0,"['Drama', 'Romance']",,8.6,,86.0,,8.6,,8.6,2,8.6,8.6
The Judge,2014.0,"['Crime', 'Drama']",7.4,7.1,,48.0,7.4,7.1,,4.8,3,6.4,7.1
The Jungle Book,2016.0,"['Adventure', 'Drama', 'Family']",7.4,7.5,3.6,94.0,7.4,7.5,7.2,9.4,4,7.9,7.4
The Jungle Book 2,2003.0,"['Adventure', 'Animation', 'Family', 'Musical']",,4.4,,18.0,,4.4,,1.8,2,3.1,3.1
The Karate Kid,1984.0,"['Action', 'Drama', 'Family']",7.3,8.0,,89.0,7.3,8.0,,8.9,3,8.1,8.0
The Karate Kid,2010.0,"['Action', 'Drama', 'Family']",6.2,6.6,,66.0,6.2,6.6,,6.6,3,6.5,6.6
The Karate Kid Part II,1986.0,"['Action', 'Sport', 'Romance', 'Family']",,7.7,,45.0,,7.7,,4.5,2,6.1,6.1
The Karate Kid Part III,1989.0,"['Action', 'Drama', 'Sport', 'Family']",,5.2,,15.0,,5.2,,1.5,2,3.4,3.4
The Keep,1983.0,"['Action', 'Drama', 'Mystery', 'Thriller', 'Horror', 'Romance', 'War']",,4.9,,40.0,,4.9,,4.0,2,4.4,4.4
The Kid,2000.0,"['Fantasy', 'Comedy', 'Family']",,6.3,,49.0,,6.3,,4.9,2,5.6,5.6
The Kid,2019.0,"['Biography', 'Drama', 'Western']",,6.5,,45.0,,6.5,,4.5,2,5.5,5.5
The Kid Who Would Be King,2019.0,"['Action', 'Adventure', 'Fantasy', 'Family']",,6.0,,89.0,,6.0,,8.9,2,7.4,7.4
The Kid with a Bike,2012.0,['Drama'],,7.5,,96.0,,7.5,,9.6,2,8.6,8.6
The Kids Are All Right,2010.0,"['Comedy', 'Drama', 'Romance']",7.0,7.2,,92.0,7.0,7.2,,9.2,3,7.8,7.2
The Kill Team,2014.0,['Documentary'],,7.2,,90.0,,7.2,,9.0,2,8.1,8.1
The Killer Inside Me,2010.0,"['Drama', 'Thriller', 'Crime', 'Western']",,7.7,,55.0,,7.7,,5.5,2,6.6,6.6
The Killing Fields,1984.0,"['Biography', 'Drama', 'History']",7.8,,,93.0,7.8,,,9.3,2,8.6,8.6
The Killing of a Sacred Deer,2017.0,"['Drama', 'Mystery', 'Thriller', 'Horror']",,6.9,,80.0,,6.9,,8.0,2,7.4,7.4
The Kindergarten Teacher,2018.0,['Drama'],,7.6,,91.0,,7.6,,9.1,2,8.4,8.4
The King,2006.0,['Drama'],,7.3,,57.0,,7.3,,5.7,2,6.5,6.5
The King and I,1999.0,"['Fantasy', 'Animation', 'Family', 'Musical']",,4.5,,13.0,,4.5,,1.3,2,2.9,2.9
The King Is Alive,2001.0,['Drama'],,6.7,,60.0,,6.7,,6.0,2,6.4,6.4
The King of Comedy,1982.0,"['Comedy', 'Crime', 'Drama']",7.8,8.4,,89.0,7.8,8.4,,8.9,3,8.4,8.4
The King of Kong: A Fistful of Quarters,2007.0,"['Sport', 'Documentary']",,8.7,,97.0,,8.7,,9.7,2,9.2,9.2
The King of Staten Island,2020.0,"['Comedy', 'Drama']",7.1,,,74.0,7.1,,,7.4,2,7.2,7.2
The King's Choice,2017.0,"['Biography', 'Drama', 'History', 'War']",,7.0,,84.0,,7.0,,8.4,2,7.7,7.7
The King's Speech,2010.0,"['Biography', 'Drama', 'History']",8.0,8.3,,94.0,8.0,8.3,,9.4,3,8.6,8.3
The Kingdom,2007.0,"['Action', 'Drama', 'Thriller']",7.0,6.2,,51.0,7.0,6.2,,5.1,3,6.1,6.2
The Kingdom of Dreams and Madness,2014.0,['Documentary'],,8.0,,92.0,,8.0,,9.2,2,8.6,8.6
The Kings of Summer,2013.0,['Comedy'],,7.7,,76.0,,7.7,,7.6,2,7.6,7.6
The Kitchen,2019.0,"['Action', 'Drama', 'Comedy', 'Crime']",,4.1,,24.0,,4.1,,2.4,2,3.2,3.2
The Kite Runner,2007.0,['Drama'],7.6,7.8,,65.0,7.6,7.8,,6.5,3,7.3,7.6
The Ladies Man,2000.0,['Comedy'],,4.7,,11.0,,4.7,,1.1,2,2.9,2.9
The Lady,2012.0,"['Biography', 'Drama']",,6.5,,36.0,,6.5,,3.6,2,5.0,5.0
The Lady in the Van,2015.0,"['Biography', 'Drama', 'Comedy']",,6.9,,89.0,,6.9,,8.9,2,7.9,7.9
The Ladykillers,2004.0,"['Comedy', 'Crime', 'Thriller']",6.2,6.3,,54.0,6.2,6.3,,5.4,3,6.0,6.2
The Lair of the White Worm,1988.0,"['Comedy', 'Horror']",,,3.8,67.0,,,7.6,6.7,2,7.2,7.2
The Lake House,2006.0,"['Drama', 'Fantasy', 'Romance']",6.8,8.0,,35.0,6.8,8.0,,3.5,3,6.1,6.8
The Land Before Time,1988.0,"['Adventure', 'Animation', 'Drama']",7.4,8.2,,,7.4,8.2,,,2,7.8,7.8
The Land of Steady Habits,2018.0,"['Drama', 'Comedy']",,6.1,,83.0,,6.1,,8.3,2,7.2,7.2
The Last Airbender,2010.0,"['Action', 'Adventure', 'Family']",4.0,2.5,,5.0,4.0,2.5,,0.5,3,2.3,2.5
The Last Black Man in San Francisco,2019.0,['Drama'],,6.9,,92.0,,6.9,,9.2,2,8.0,8.0
The Last Boy Scout,1991.0,"['Action', 'Comedy', 'Crime']",7.0,7.7,,47.0,7.0,7.7,,4.7,3,6.5,7.0
The Last Castle,2001.0,"['Action', 'Drama', 'Thriller']",6.9,7.6,,52.0,6.9,7.6,,5.2,3,6.6,6.9
The Last Circus,2011.0,['Comedy'],,6.0,,77.0,,6.0,,7.7,2,6.8,6.8
The Last Days on Mars,2013.0,"['Sci-Fi', 'Thriller', 'Horror']",,5.5,,18.0,,5.5,,1.8,2,3.6,3.6
The Last Detail,1973.0,"['Drama', 'Comedy']",,7.6,,89.0,,7.6,,8.9,2,8.2,8.2
The Last Emperor,1987.0,"['Biography', 'Drama', 'History']",,8.2,,89.0,,8.2,,8.9,2,8.6,8.6
The Last Exorcism,2010.0,"['Horror', 'Mystery', 'Thriller']",5.7,6.2,,72.0,5.7,6.2,,7.2,3,6.4,6.2
The Last Exorcism Part II,2013.0,"['Thriller', 'Horror']",,3.8,,15.0,,3.8,,1.5,2,2.6,2.6
The Last Face,2017.0,['Drama'],,7.6,,8.0,,7.6,,0.8,2,4.2,4.2
The Last Five Years,2014.0,"['Drama', 'Comedy', 'Romance', 'Musical']",,7.2,3.5,,,7.2,7.0,,2,7.1,7.1
The Last House on the Left,1972.0,"['Thriller', 'Horror']",,6.5,,62.0,,6.5,,6.2,2,6.4,6.4
The Last House on the Left,2009.0,"['Horror', 'Thriller']",6.5,6.1,,42.0,6.5,6.1,,4.2,3,5.6,6.1
The Last King of Scotland,2006.0,"['Biography', 'Drama', 'History']",7.6,8.1,,87.0,7.6,8.1,,8.7,3,8.1,8.1
