ID_IMDB,ID_METACRITIC,ID_MOVIELENS,ID_RT,title,release_year,genres,release_date,rating_imdb,rating_movielens,rating_metacritic,rating_rt_audience,count_ratings
,2159.0,598.0,,thinner,1996,"['Fantasy', 'Horror']",,,2.8,33.0,,2
,,799.0,16306.0,to gillian on her 37th birthday,1996,"['Drama', 'Romance']",,,2.4,,14.0,2
,,92.0,16724.0,unforgettable,1996,"['Mystery', 'Sci-Fi', 'Thriller']",,,3.0,,21.0,2
,,632.0,17006.0,walking and talking,1996,"['Comedy', 'Drama', 'Romance']",,,4.0,,88.0,2
,6831.0,867.0,,when we were kings,1996,"['History', 'Sport', 'Documentary']",,,3.9,83.0,,2
571.0,,,7207.0,a goofy movie,1995,"['Adventure', 'Animation', 'Comedy']",,6.9,,,58.0,2
,6389.0,,1042.0,a little princess,1995,"['Drama', 'Fantasy', 'Family']",,,,83.0,97.0,2
,4304.0,,16998.0,a walk in the clouds,1995,"['Drama', 'Romance']",,,,54.0,44.0,2
,,813.0,2463.0,aladdin and the king of thieves,1995,"['Animation', 'Children', 'Comedy', 'Fantasy', 'Musical', 'Romance']",,,3.2,,33.0,2
,,573.0,2777.0,angus,1995,['Comedy'],,,3.2,,67.0,2
,,102.0,2797.0,anne frank remembered,1995,['Documentary'],,,3.9,,97.0,2
,,342.0,1026.0,bad company,1995,"['Action', 'Crime', 'Drama']",,,3.2,,27.0,2
,,13.0,3155.0,balto,1995,"['Adventure', 'Animation', 'Children']",,,3.1,,54.0,2
,,129.0,3492.0,beyond rangoon,1995,"['Adventure', 'Drama', 'War']",,,2.4,,39.0,2
,,4434.0,1035.0,born to be wild,1995,"['Adventure', 'Children', 'Comedy', 'Drama']",,,0.5,,0.0,2
,,187.0,3946.0,boys on the side,1995,"['Comedy', 'Drama']",,,3.4,,74.0,2
,,131.0,4254.0,canadian bacon,1995,"['Comedy', 'War']",,,2.9,,14.0,2
,,6408.0,4623.0,citizen x,1995,"['Crime', 'Drama', 'Thriller']",,,4.0,,88.0,2
,,572.0,5387.0,delta of venus,1995,['Drama'],,,1.0,,0.0,2
,,195.0,5432.0,destiny turns on the radio,1995,['Comedy'],,,2.3,,17.0,2
,,12.0,5724.0,dracula dead and loving it,1995,"['Comedy', 'Horror']",,,2.4,,11.0,2
,,849.0,5794.0,drunks,1995,['Drama'],,,3.0,,57.0,2
,,64.0,1054.0,fair game,1995,['Action'],,,1.7,,12.0,2
,,205.0,6295.0,far from home the adventures of yellow dog,1995,"['Adventure', 'Children']",,,4.0,,57.0,2
,,208.0,6569.0,fluke,1995,"['Children', 'Drama']",,,4.0,,27.0,2
,,204.0,6638.0,forget paris,1995,"['Comedy', 'Romance']",,,3.3,,50.0,2
,,142.0,6734.0,free willy 2 the adventure home,1995,"['Adventure', 'Children', 'Drama']",,,2.4,,50.0,2
,,61.0,6750.0,french twist,1995,"['Comedy', 'Romance']",,,3.4,,55.0,2
,,2575.0,6832.0,funny bones,1995,"['Comedy', 'Drama']",,,2.8,,61.0,2
,,51.0,1075.0,georgia,1995,['Drama'],,,4.0,,80.0,2
,,210.0,7215.0,gordy,1995,"['Children', 'Comedy', 'Fantasy']",,,3.0,,26.0,2
,,3.0,7343.0,grumpier old men,1995,"['Comedy', 'Romance']",,,3.3,,17.0,2
,,215.0,7623.0,heavyweights,1995,"['Children', 'Comedy']",,,2.5,,29.0,2
,,88.0,7627.0,heidi fleiss hollywood madam,1995,['Documentary'],,,5.0,,75.0,2
,,207.0,1036.0,hideaway,1995,['Thriller'],,,2.4,,20.0,2
,,43.0,7983.0,how to make an american quilt,1995,"['Drama', 'Romance']",,,3.1,,61.0,2
,,113.0,8585.0,jade,1995,['Thriller'],,,2.8,,14.0,2
,,219.0,8638.0,jefferson in paris,1995,['Drama'],,,3.0,,31.0,2
,,144.0,8639.0,jeffrey,1995,"['Comedy', 'Drama']",,,3.8,,68.0,2
,,147.0,8830.0,jury duty,1995,['Comedy'],,,2.7,,0.0,2
,,222.0,8838.0,just cause,1995,"['Mystery', 'Thriller']",,,3.5,,26.0,2
,,406.0,9617.0,live nude girls,1995,['Comedy'],,,5.0,,38.0,2
,,150.0,9710.0,lord of illusions,1995,['Horror'],,,2.8,,60.0,2
,,234.0,9726.0,losing isaiah,1995,['Drama'],,,3.5,,45.0,2
,,152.0,1043.0,mad love,1995,"['Drama', 'Romance']",,,1.5,,28.0,2
,,237.0,1034.0,man of the house,1995,['Comedy'],,,2.9,,14.0,2
,,241.0,10345.0,miami rhapsody,1995,['Comedy'],,,1.5,,45.0,2
,1729.0,48.0,,mighty aphrodite,1995,"['Fantasy', 'Comedy', 'Romance']",,,3.5,59.0,,2
,,20.0,10537.0,money train,1995,"['Action', 'Comedy', 'Crime', 'Drama', 'Thriller']",,,2.5,,22.0,2
,,284.0,10932.0,national lampoon s senior trip,1995,['Comedy'],,,2.5,,0.0,2
,,246.0,11000.0,new jersey drive,1995,"['Crime', 'Drama']",,,3.7,,64.0,2
,,81.0,11034.0,nick of time,1995,"['Action', 'Thriller']",,,3.2,,32.0,2
,,158.0,11096.0,nine months,1995,"['Comedy', 'Romance']",,,2.8,,26.0,2
,,27.0,11218.0,now and then,1995,"['Children', 'Drama']",,,3.3,,32.0,2
,,566.0,11419.0,operation dumbo drop,1995,"['Action', 'Adventure', 'Comedy', 'War']",,,2.3,,31.0,2
,,26.0,1081.0,othello,1995,['Drama'],,,3.5,,67.0,2
,8019.0,159.0,,party girl,1995,['Comedy'],,,4.1,55.0,,2
,,28.0,1059.0,persuasion,1995,"['Drama', 'Romance']",,,4.2,,86.0,2
,,253.0,11925.0,poison ivy ii,1995,"['Drama', 'Thriller']",,,2.3,,14.0,2
,,24.0,11989.0,powder,1995,"['Drama', 'Sci-Fi']",,,3.1,,50.0,2
,,40.0,1078.0,restoration,1995,['Drama'],,,3.2,,70.0,2
,,38.0,1065.0,richard iii,1995,"['Drama', 'War']",,,3.7,,94.0,2
,1458.0,125.0,,rob roy,1995,"['Action', 'Biography', 'Drama', 'History', 'Romance', 'War']",,,3.5,55.0,,2
,,265.0,12703.0,roommates,1995,"['Comedy', 'Drama']",,,3.7,,29.0,2
,,69.0,1080.0,screamers,1995,"['Action', 'Sci-Fi', 'Thriller']",,,3.4,,28.0,2
,2051.0,44.0,,seven,1995,"['Drama', 'Mystery', 'Thriller', 'Crime']",,,4.0,65.0,,2
,,30.0,13165.0,shanghai triad,1995,"['Crime', 'Drama']",,,3.0,,90.0,2
,,166.0,13556.0,something to talk about,1995,"['Comedy', 'Drama', 'Romance']",,,3.1,,39.0,2
,,272.0,13994.0,stuart saves his family,1995,['Comedy'],,,1.4,,30.0,2
,,9.0,1072.0,sudden death,1995,['Action'],,,3.1,,50.0,2
,,282.0,14160.0,swimming with sharks,1995,"['Comedy', 'Drama']",,,3.6,,78.0,2
,,287.0,14228.0,tales from the crypt presents demon knight,1995,"['Horror', 'Thriller']",,,3.2,,36.0,2
,,289.0,14231.0,tales from the hood,1995,"['Action', 'Crime', 'Horror']",,,3.0,,47.0,2
,,1565.0,14243.0,tall tale,1995,"['Adventure', 'Children', 'Fantasy', 'Western']",,,2.5,,50.0,2
,,286.0,14256.0,tank girl,1995,"['Action', 'Comedy', 'Sci-Fi']",,,2.8,,40.0,2
547.0,7814.0,,,the basketball diaries,1995,"['Biography', 'Crime', 'Drama']",,7.3,,46.0,,2
,8058.0,,4097.0,the brothers mcmullen,1995,"['Drama', 'Comedy', 'Romance']",,,,73.0,89.0,2
,5408.0,,4641.0,the city of lost children,1995,"['Adventure', 'Sci-Fi', 'Drama', 'Fantasy', 'Comedy']",,,,73.0,79.0,2
,1906.0,,8341.0,the indian in cupboard,1995,"['Drama', 'Fantasy', 'Family']",,,,58.0,73.0,2
,,170.0,16226.0,three wishes,1995,"['Drama', 'Fantasy']",,,3.0,,13.0,2
,,172.0,16320.0,to wong foo thanks for everything julie newmar,1995,['Comedy'],,,3.4,,39.0,2
,,171.0,16381.0,total eclipse,1995,"['Drama', 'Romance']",,,3.0,,25.0,2
,,570.0,1028.0,true crime,1995,"['Mystery', 'Thriller']",,,4.0,,0.0,2
,,58.0,16613.0,two if by sea,1995,"['Comedy', 'Romance']",,,2.2,,11.0,2
,,173.0,16685.0,under siege 2 dark territory,1995,['Action'],,,2.7,,34.0,2
,,174.0,16754.0,unstrung heroes,1995,"['Comedy', 'Drama']",,,3.2,,74.0,2
,,175.0,16762.0,unzipped,1995,['Documentary'],,,3.0,,80.0,2
,,4.0,16983.0,waiting to exhale,1995,"['Comedy', 'Drama', 'Romance']",,,2.4,,56.0,2
,,46.0,17233.0,when night is falling,1995,"['Drama', 'Romance']",,,3.0,,50.0,2
,,179.0,17360.0,wild bill,1995,['Western'],,,3.0,,44.0,2
,,354.0,2048.0,8 seconds,1994,['Drama'],,,3.0,,31.0,2
,,355.0,2290.0,above the rim,1994,"['Crime', 'Drama']",,,2.0,,53.0,2
,,3291.0,8230.0,africa the serengeti,1994,"['Documentary', 'IMAX']",,,4.0,,100.0,2
,4544.0,358.0,,airheads,1994,"['Comedy', 'Crime', 'Music']",,,2.8,46.0,,2
,369.0,780.0,,angels in the outfield,1994,"['Sport', 'Fantasy', 'Comedy', 'Family']",,,2.3,44.0,,2
,,4563.0,2774.0,angie,1994,"['Comedy', 'Drama', 'Romance']",,,2.0,,44.0,2
,,361.0,999.0,bad girls,1994,['Western'],,,2.5,,9.0,2
,,362.0,1014.0,barcelona,1994,"['Comedy', 'Romance']",,,3.7,,82.0,2
,,366.0,1001.0,black beauty,1994,"['Adventure', 'Children', 'Drama']",,,3.2,,80.0,2
,,1508.0,3706.0,blank check,1994,"['Children', 'Comedy']",,,2.2,,9.0,2
,,3665.0,3707.0,blankman,1994,['Comedy'],,,1.5,,19.0,2
,,367.0,3733.0,blink,1994,['Thriller'],,,3.2,,63.0,2
,,368.0,1006.0,blown away,1994,"['Action', 'Thriller']",,,2.8,,38.0,2
,,369.0,3791.0,blue chips,1994,['Drama'],,,1.8,,37.0,2
,,370.0,3787.0,blue sky,1994,"['Drama', 'Romance']",,,3.8,,79.0,2
,,182.0,4170.0,burnt by the sun,1994,['Drama'],,,3.8,,80.0,2
,,4479.0,4248.0,camp nowhere,1994,"['Adventure', 'Children', 'Comedy']",,,2.5,,18.0,2
,,520.0,4261.0,candyman farewell to the flesh,1994,"['Fantasy', 'Horror']",,,3.0,,28.0,2
,,492.0,4466.0,chasers,1994,['Comedy'],,,1.5,,33.0,2
,4005.0,377.0,,city slickers ii the legend of curly s gold,1994,"['Comedy', 'Western']",,,2.6,43.0,,2
,,313.0,4722.0,cobb,1994,['Drama'],,,3.3,,65.0,2
,,381.0,4780.0,color of night,1994,"['Drama', 'Thriller']",,,2.6,,22.0,2
,,382.0,4889.0,cops and robbersons,1994,['Comedy'],,,2.2,,14.0,2
,,310.0,4903.0,corrina,1994,"['Comedy', 'Drama', 'Romance']",,,3.2,,39.0,2
,3578.0,,4999.0,cronos,1994,"['Drama', 'Thriller', 'Horror', 'Comedy']",,,,70.0,91.0,2
,,1513.0,5079.0,d2 the mighty ducks,1994,"['Children', 'Comedy']",,,2.6,,20.0,2
,,503.0,5291.0,dear diary,1994,"['Comedy', 'Drama']",,,4.0,,68.0,2
,,5774.0,5679.0,double dragon,1994,"['Action', 'Adventure', 'Sci-Fi']",,,1.0,,13.0,2
,,194.0,5781.0,drop zone,1994,"['Action', 'Thriller']",,,2.9,,41.0,2
,,199.0,5870.0,eat drink man woman,1994,"['Comedy', 'Drama', 'Romance']",,,3.9,,88.0,2
,,352.0,6372.0,federal hill,1994,['Drama'],,,3.0,,82.0,2
,,398.0,6753.0,fresh,1994,"['Crime', 'Drama', 'Thriller']",,,3.8,,88.0,2
,,402.0,6957.0,getting even with dad,1994,['Comedy'],,,2.7,,3.0,2
,,5826.0,7290.0,greedy,1994,['Comedy'],,,2.5,,32.0,2
,,409.0,7951.0,house party 3,1994,['Comedy'],,,1.0,,0.0,2
,,213.0,7955.0,houseguest,1994,['Comedy'],,,3.2,,14.0,2
,,318.0,8107.0,i like it that,1994,"['Comedy', 'Drama', 'Romance']",,,3.0,,80.0,2
,,411.0,8197.0,i ll do anything,1994,"['Comedy', 'Drama']",,,2.6,,61.0,2
,,319.0,8109.0,i love trouble,1994,"['Action', 'Comedy']",,,2.7,,22.0,2
,,217.0,8462.0,i q,1994,"['Comedy', 'Romance']",,,3.5,,44.0,2
,,214.0,8238.0,immortal beloved,1994,"['Drama', 'Romance']",,,3.7,,55.0,2
,,412.0,8287.0,in the army now,1994,"['Comedy', 'War']",,,1.9,,6.0,2
,,320.0,1011.0,it could happen to you,1994,"['Comedy', 'Drama', 'Romance']",,,3.1,,71.0,2
,,4587.0,8528.0,it s pat,1994,['Comedy'],,,0.8,,0.0,2
,,349.0,8618.0,jason s lyric,1994,"['Crime', 'Drama']",,,4.5,,61.0,2
,,417.0,8687.0,jimmy hollywood,1994,"['Comedy', 'Crime', 'Drama']",,,2.5,,22.0,2
,,421.0,8999.0,killing zoe,1994,"['Crime', 'Drama', 'Thriller']",,,3.6,,36.0,2
,,6142.0,9399.0,leprechaun 2,1994,"['Comedy', 'Fantasy', 'Horror']",,,2.5,,0.0,2
,,495.0,9564.0,little big league,1994,"['Comedy', 'Drama']",,,2.7,,31.0,2
,,4436.0,9579.0,little giants,1994,"['Children', 'Comedy']",,,2.5,,36.0,2
,,233.0,9774.0,love affair,1994,"['Drama', 'Romance']",,,3.4,,30.0,2
,,517.0,9776.0,love and a 45,1994,"['Action', 'Comedy', 'Crime']",,,4.0,,83.0,2
,,5578.0,9975.0,major league ii,1994,['Comedy'],,,2.7,,5.0,2
,,231.0,9977.0,major payne,1994,['Comedy'],,,2.9,,33.0,2
,,236.0,10161.0,mary shelley s frankenstein,1994,"['Drama', 'Horror', 'Sci-Fi']",,,2.9,,38.0,2
,,239.0,1013.0,milk money,1994,"['Comedy', 'Romance']",,,3.2,,12.0,2
,,240.0,10437.0,miracle on 34th street,1994,['Drama'],,,3.2,,60.0,2
,,3963.0,10543.0,monkey trouble,1994,"['Children', 'Comedy']",,,1.0,,50.0,2
,,243.0,10744.0,murder in the first,1994,"['Drama', 'Thriller']",,,4.1,,50.0,2
,,5579.0,10815.0,my father the hero,1994,"['Comedy', 'Romance']",,,2.2,,14.0,2
,,245.0,10964.0,nell,1994,['Drama'],,,3.3,,55.0,2
,,244.0,1030.0,nobody s fool,1994,"['Comedy', 'Drama', 'Romance']",,,3.8,,91.0,2
,,441.0,11165.0,north,1994,['Comedy'],,,2.2,,14.0,2
,,251.0,1016.0,only you,1994,"['Comedy', 'Romance']",,,3.6,,54.0,2
,,262.0,11825.0,picture bride,1994,"['Drama', 'Romance']",,,4.0,,82.0,2
,,501.0,12062.0,princess caraboo,1994,['Drama'],,,2.8,,63.0,2
,,263.0,12187.0,queen margot,1994,"['Drama', 'Romance']",,,3.2,,81.0,2
,,449.0,12240.0,radioland murders,1994,"['Comedy', 'Mystery', 'Romance']",,,3.4,,24.0,2
,,266.0,12315.0,ready to wear,1994,['Comedy'],,,2.8,,24.0,2
,,452.0,12417.0,renaissance man,1994,"['Comedy', 'Drama']",,,3.1,,12.0,2
,,333.0,12520.0,richie rich,1994,"['Children', 'Comedy']",,,2.2,,24.0,2
,,466.0,13062.0,serial mom,1994,"['Comedy', 'Crime', 'Horror']",,,3.0,,63.0,2
,,4190.0,993.0,sugar hill,1994,['Drama'],,,2.2,,20.0,2
,,480.0,14119.0,surviving the game,1994,"['Action', 'Adventure', 'Thriller']",,,3.2,,24.0,2
,,481.0,14336.0,terminal velocity,1994,"['Action', 'Mystery', 'Thriller']",,,2.8,,19.0,2
,5753.0,,2365.0,the adventures of priscilla queen desert,1994,"['Drama', 'Comedy', 'Music']",,,,70.0,96.0,2
,9029.0,,15336.0,the last seduction,1994,"['Drama', 'Thriller', 'Crime']",,,,85.0,94.0,2
518.0,,,15390.0,the little rascals,1994,"['Comedy', 'Family', 'Romance']",,6.3,,,23.0,2
,5212.0,,11028.0,the next karate kid,1994,"['Action', 'Drama', 'Sport', 'Romance', 'Family']",,,,36.0,7.0,2
528.0,2925.0,,,the santa clause,1994,"['Comedy', 'Drama', 'Family']",,6.5,,57.0,,2
531.0,,,1017.0,the specialist,1994,"['Action', 'Drama', 'Thriller']",,5.6,,,7.0,2
,,483.0,16230.0,threesome,1994,"['Comedy', 'Romance']",,,3.4,,28.0,2
,,2160.0,994.0,thumbelina,1994,"['Animation', 'Children', 'Fantasy']",,,2.0,,27.0,2
,,4713.0,16460.0,trapped in paradise,1994,"['Comedy', 'Crime']",,,2.5,,10.0,2
,,293.0,16842.0,vanya on 42nd street,1994,['Drama'],,,4.2,,89.0,2
,,3879.0,16968.0,wagons east,1994,"['Comedy', 'Western']",,,2.0,,0.0,2
,,434.0,17187.0,what happened was,1994,"['Comedy', 'Drama', 'Romance', 'Thriller']",,,5.0,,90.0,2
,,339.0,17221.0,when a man loves woman,1994,"['Drama', 'Romance']",,,3.8,,71.0,2
,,394.0,17353.0,widows peak,1994,['Drama'],,,3.0,,94.0,2
,9117.0,679.0,,wild reeds,1994,['Drama'],,,2.5,80.0,,2
,,392.0,17452.0,with honors,1994,"['Comedy', 'Drama']",,,3.0,,17.0,2
,,1107.0,2706.0,amos andrew,1993,['Comedy'],,,1.5,,17.0,2
,,1536.0,2750.0,and the band played on,1993,['Drama'],,,3.2,,100.0,2
,,360.0,2815.0,another stakeout,1993,"['Comedy', 'Thriller']",,,2.5,,16.0,2
,,5133.0,2899.0,arizona dream,1993,"['Comedy', 'Drama', 'Fantasy', 'Romance']",,,4.2,,87.0,2
,,3955.0,2951.0,aspen extreme,1993,['Action'],,,3.5,,22.0,2
,,4568.0,3355.0,beethoven s 2nd,1993,"['Children', 'Comedy']",,,1.5,,23.0,2
,,2385.0,947.0,boiling point,1993,"['Action', 'Drama']",,,3.0,,18.0,2
,973.0,372.0,,boxing helena,1993,"['Drama', 'Mystery', 'Thriller', 'Romance']",,,2.5,26.0,,2
,,1892.0,4524.0,children of the corn ii final sacrifice,1993,['Horror'],,,1.8,,22.0,2
,,5559.0,4629.0,city hunter,1993,"['Action', 'Comedy', 'Romance']",,,2.8,,50.0,2
,,4229.0,5400.0,dennis the menace,1993,['Comedy'],,,1.8,,27.0,2
,,3667.0,5737.0,dragon the bruce lee story,1993,"['Action', 'Drama']",,,2.8,,71.0,2
,,7033.0,6071.0,ernest rides again,1993,"['Children', 'Comedy']",,,1.0,,14.0,2
,,4188.0,6099.0,ethan frome,1993,['Drama'],,,4.0,,55.0,2
,689.0,387.0,,even cowgirls get the blues,1993,"['Drama', 'Comedy', 'Romance', 'Western']",,,2.3,28.0,,2
,,388.0,973.0,fatal instinct,1993,['Comedy'],,,3.0,,18.0,2
,,5167.0,6343.0,father hood,1993,['Comedy'],,,2.5,,10.0,2
,,390.0,977.0,fearless,1993,['Drama'],,,3.6,,85.0,2
,,5387.0,6468.0,fire in the sky,1993,"['Drama', 'Mystery', 'Sci-Fi']",,,2.0,,42.0,2
,,393.0,6538.0,flesh and bone,1993,"['Drama', 'Mystery', 'Romance']",,,4.0,,68.0,2
,,395.0,6611.0,for love or money,1993,"['Comedy', 'Romance']",,,2.8,,37.0,2
,,491.0,6931.0,germinal,1993,"['Drama', 'Romance']",,,4.0,,75.0,2
,,400.0,6933.0,geronimo an american legend,1993,"['Drama', 'Western']",,,2.8,,48.0,2
,,3023.0,972.0,gettysburg,1993,"['Drama', 'War']",,,3.7,,77.0,2
,,351.0,7756.0,highlander iii the sorcerer,1993,"['Action', 'Fantasy']",,,2.4,,5.0,2
,,774.0,7843.0,homeward bound the incredible journey,1993,"['Adventure', 'Children', 'Drama']",,,3.0,,87.0,2
,,3961.0,948.0,indian summer,1993,"['Comedy', 'Drama']",,,3.0,,58.0,2
,2299.0,,8616.0,jason goes to hell the final friday,1993,"['Thriller', 'Fantasy', 'Horror']",,,,17.0,22.0,2
,,418.0,8795.0,judgment night,1993,"['Action', 'Crime', 'Thriller']",,,2.2,,35.0,2
,,4772.0,9397.0,leprechaun,1993,"['Comedy', 'Horror']",,,2.3,,21.0,2
,,424.0,9505.0,life with mikey,1993,['Comedy'],,,3.0,,25.0,2
,,324.0,9571.0,little buddha,1993,['Drama'],,,3.2,,68.0,2
479.0,,2414.0,,loaded weapon 1,1993,"['Action', 'Comedy', 'Crime']",,6.2,2.2,,,2
,,3876.0,9689.0,look who s talking now,1993,"['Children', 'Comedy', 'Romance']",,,1.6,,0.0,2
,,426.0,9888.0,m butterfly,1993,"['Drama', 'Romance']",,,3.0,,43.0,2
,,427.0,956.0,made in america,1993,['Comedy'],,,2.9,,31.0,2
,,428.0,9993.0,malice,1993,['Thriller'],,,3.0,,57.0,2
,,430.0,10057.0,manhattan murder mystery,1993,"['Comedy', 'Mystery']",,,3.8,,93.0,2
,,5571.0,10679.0,mr nanny,1993,"['Action', 'Children', 'Comedy']",,,1.5,,6.0,2
,,436.0,10692.0,mr wonderful,1993,"['Comedy', 'Romance']",,,2.5,,52.0,2
,,1924.0,10798.0,my boyfriend s back,1993,['Comedy'],,,1.5,,14.0,2
,,2614.0,10838.0,my life,1993,['Drama'],,,3.5,,42.0,2
,7932.0,438.0,,naked,1993,['Drama'],,,3.7,84.0,,2
,,5137.0,950.0,point of no return,1993,"['Action', 'Thriller']",,,4.2,,50.0,2
,,457.0,12689.0,romeo is bleeding,1993,"['Crime', 'Thriller']",,,3.2,,26.0,2
,,460.0,12731.0,rudy,1993,['Drama'],,,3.5,,78.0,2
,,468.0,13135.0,shadowlands,1993,"['Drama', 'Romance']",,,3.6,,97.0,2
,7105.0,469.0,,short cuts,1993,"['Drama', 'Comedy']",,,3.3,79.0,,2
,,474.0,13436.0,sliver,1993,['Thriller'],,,2.7,,11.0,2
,,5009.0,944.0,sniper,1993,"['Action', 'Drama']",,,3.0,,38.0,2
,,477.0,13498.0,so i married an axe murderer,1993,"['Comedy', 'Romance', 'Thriller']",,,3.3,,53.0,2
,,2159.0,13566.0,sommersby,1993,"['Drama', 'Mystery', 'Romance']",,,3.0,,62.0,2
,,476.0,13568.0,son in law,1993,"['Comedy', 'Drama', 'Romance']",,,2.8,,21.0,2
,,5573.0,13581.0,sonatine,1993,"['Action', 'Comedy', 'Crime', 'Drama']",,,5.0,,88.0,2
,,478.0,13982.0,striking distance,1993,"['Action', 'Crime']",,,2.4,,17.0,2
492.0,,479.0,,super mario bros,1993,"['Adventure', 'Comedy', 'Family']",,4.1,2.0,,,2
,3692.0,,5163.0,the dark half,1993,"['Mystery', 'Thriller', 'Horror']",,,,53.0,58.0,2
,8378.0,,8779.0,the joy luck club,1993,"['Drama', 'Romance']",,,,84.0,86.0,2
,2125.0,,10039.0,the man without a face,1993,['Drama'],,,,62.0,65.0,2
488.0,,,12844.0,the sandlot,1993,"['Comedy', 'Drama', 'Family']",,7.8,,,63.0,2
493.0,,,984.0,the three musketeers,1993,"['Action', 'Adventure', 'Romance']",,6.4,,,28.0,2
,,482.0,16160.0,thirty two short films about glenn gould,1993,"['Drama', 'Musical']",,,4.5,,92.0,2
,,3036.0,16755.0,untamed heart,1993,"['Drama', 'Romance']",,,3.4,,54.0,2
,,2537.0,17157.0,we re back a dinosaur s story,1993,"['Adventure', 'Animation', 'Children', 'Fantasy']",,,3.0,,38.0,2
,,3434.0,17128.0,weekend at bernie s ii,1993,"['Adventure', 'Comedy']",,,1.6,,10.0,2
,,416.0,17214.0,what s love got to do with it,1993,"['Drama', 'Musical']",,,3.4,,96.0,2
,,2120.0,2316.0,aces iron eagle iii,1992,['Action'],,,2.0,,14.0,2
,,1011.0,2697.0,amityville 1992 it s about time,1992,['Horror'],,,1.5,,13.0,2
,,2736.0,3178.0,baraka,1992,['Documentary'],,,4.1,,81.0,2
,,5347.0,3327.0,bebe s kids,1992,"['Animation', 'Children', 'Comedy']",,,1.0,,30.0,2
,,4567.0,908.0,beethoven,1992,"['Children', 'Comedy', 'Drama']",,,1.8,,30.0,2
,,306.0,3625.0,bitter moon,1992,"['Drama', 'Film-Noir', 'Romance']",,,3.5,,65.0,2
,,4815.0,3703.0,blame it on the bellboy,1992,['Comedy'],,,2.0,,19.0,2
,265.0,877.0,,bob roberts,1992,"['Drama', 'Comedy']",,,3.4,70.0,,2
,,4140.0,3841.0,body of evidence,1992,"['Drama', 'Thriller']",,,1.0,,8.0,2
,,4470.0,951.0,brother s keeper,1992,['Documentary'],,,4.2,,100.0,2
,,3957.0,4298.0,captain ron,1992,"['Adventure', 'Comedy']",,,2.7,,23.0,2
,,8197.0,916.0,class act,1992,['Comedy'],,,1.5,,17.0,2
,,5794.0,5713.0,dr giggles,1992,"['Comedy', 'Horror']",,,4.0,,17.0,2
,1520.0,1027.0,,dracula,1992,"['Horror', 'Romance']",,,3.5,57.0,,2
,,882.0,6000.0,enchanted april,1992,"['Drama', 'Romance']",,,4.0,,84.0,2
,,2430.0,6001.0,encino man,1992,['Comedy'],,,2.4,,15.0,2
,,4661.0,6428.0,final analysis,1992,"['Drama', 'Romance', 'Thriller']",,,2.5,,54.0,2
,,2455.0,936.0,forever young,1992,"['Drama', 'Romance', 'Sci-Fi']",,,2.9,,57.0,2
,,2840.0,6741.0,freejack,1992,"['Action', 'Sci-Fi']",,,2.0,,18.0,2
,,4593.0,6884.0,gas food lodging,1992,"['Drama', 'Romance']",,,2.8,,81.0,2
,,1673.0,932.0,hero,1992,"['Comedy', 'Drama']",,,2.5,,67.0,2
,,4679.0,7794.0,hoffa,1992,"['Crime', 'Drama']",,,3.0,,52.0,2
,,1521.0,7849.0,honey i blew up the kid,1992,"['Children', 'Comedy', 'Sci-Fi']",,,2.0,,40.0,2
,,2690.0,7855.0,honeymoon in vegas,1992,"['Comedy', 'Romance']",,,2.9,,63.0,2
,,4680.0,7931.0,house of cards,1992,['Drama'],,,2.0,,56.0,2
,,4681.0,7956.0,housesitter,1992,"['Comedy', 'Romance']",,,2.2,,40.0,2
,,3809.0,931.0,husbands and wives,1992,"['Comedy', 'Drama']",,,3.9,,93.0,2
,,2214.0,8350.0,indochine,1992,"['Drama', 'Romance']",,,4.2,,72.0,2
,,2656.0,8644.0,jennifer 8,1992,"['Mystery', 'Thriller']",,,2.9,,37.0,2
,,5562.0,9195.0,ladybugs,1992,['Comedy'],,,3.0,,12.0,2
,,4592.0,939.0,leap of faith,1992,"['Comedy', 'Drama']",,,2.3,,64.0,2
,,4374.0,921.0,live wire,1992,['Action'],,,4.0,,0.0,2
,,2452.0,10005.0,man bites dog,1992,"['Comedy', 'Crime', 'Drama', 'Thriller']",,,4.5,,74.0,2
,,5229.0,10078.0,manufacturing consent noam chomsky and the media,1992,"['Documentary', 'War']",,,4.2,,75.0,2
,,4994.0,937.0,matinee,1992,"['Comedy', 'Drama']",,,3.0,,92.0,2
,,2124.0,904.0,medicine man,1992,"['Adventure', 'Romance']",,,3.1,,19.0,2
,,3877.0,10493.0,mo money,1992,"['Comedy', 'Romance']",,,2.2,,16.0,2
,,6324.0,10517.0,mom and dad save the world,1992,"['Comedy', 'Sci-Fi']",,,2.0,,9.0,2
,,4412.0,10658.0,mr baseball,1992,"['Comedy', 'Romance']",,,2.5,,13.0,2
,,2612.0,10687.0,mr saturday night,1992,"['Comedy', 'Drama']",,,3.0,,58.0,2
,,4974.0,11148.0,noises off,1992,['Comedy'],,,3.8,,61.0,2
,,2457.0,922.0,of mice and men,1992,['Drama'],,,3.7,,97.0,2
,,442.0,11450.0,orlando,1992,"['Drama', 'Fantasy', 'Romance']",,,4.5,,84.0,2
,,890.0,11648.0,passion fish,1992,['Drama'],,,3.6,,100.0,2
,2634.0,1891.0,,pet sematary ii,1992,"['Fantasy', 'Horror']",,,1.8,35.0,,2
